0,0.810180025995109,0.495050704055216,0.171848710638623,0.51208611290397,0.522532008718601,0.565960268862001,0.161434236047472,0.0745069887735613,0.0644255594137533,0.317201005361649,0.238183344332443,0.109577755625013,0.255872363365518,0.198320120983256,0.31413108214673,0.372391962715913,0.383041384289494,0.526475619558516,0.0657083169351139,0.484563647515901,0.153867730779622,0.14125218396346,0.0233861101705992,0.248502782222315,0.143919266069605,0.532194435405433,0.0133013604070159,0.213247006227349,0.581815067252819,0.204445391036024,0.602522489167243,0.00707841230734144,0.167261948049268,0.318223039392947,0.384819704595247,0.142089359777462,0.198740398258057,0.289941574628845,0.28646183947601,0.32386115889424,0.0985443240054938,0.195834573210836,0.0350978576541141,0.0160226745061078,0.298111398471705,0.0807222232219167,0.275693017581132,0.0554461383339431,0.123578978621998,0.0330662370679286,0.737060063718268,0.390930815556859,0.336671013274887,0.14887004742242,0.0373700432436744,0.00322469944505803,0.237351157162217,0.0879301105323042,0.290758800640458,0.408480524005431,0.696609578939803,0.0335571970618006,0.186380425405592,0.0124750880529956,0.40969798061497,0.193840323484192,0.295722886888784,0.25966889959084,0.0852356482724296,0.242589783731185,0.530520605888393,0.399687857646109,0.189680325284251,0.141425103842909,0.531838641658126,0.00643560439347618,0.206962135584734,0.140952203987818,0.103078152858587,0.0923474264331433,0.0793638646103848,0.0946983594007568,0.0541181385438335,0.36883647544552,0.0528577716295107,0.218035787495298,0.31290108454586,0.185622174115959,0.0463734121347162,0.00750808207456123,0.200429136146211,0.203890788044606,0.00364397458987612,0.172993959407382,0.0134752638710128,0.200293642715007,0.517875372653802,0.283122952854115,0.615155877348198,0.341380462076036,0.319435460014658,0.173723205449511,0.075654951310297,0.00251060572555966,0.272954767769491,0.316832632804599,0.00309004256109308,0.00521308550529806,0.02417650715924,0.396030207933111,0.397788544724197,0.479123560459356,0.00782763528065135,0.308944088826486,0.102762754135284,0.226746419028867,0.316521668228747,0.227950266423472
0.810180025995109,0,0.379648918180246,0.25168461081108,0.378178147404129,0.589824305099762,0.464868891735558,0.337503252381876,0.067172038309223,0.232966036251776,0.356546726486445,0.309088620196928,0.000219249062453584,0.175997488905645,0.348683828507512,0.429886451758491,0.431331622951849,0.211660329791656,0.428430098981337,0.00297023172060806,0.371152488503761,0.0763239102131598,0.182247075380548,0.0793112434014357,0.32649349566585,0.232648913701604,0.542238171064609,0.0708160458407087,0.167342602511592,0.575955314448787,0.318199093604199,0.640326868482856,0.0487756530493862,0.102674263903578,0.266312102480923,0.416951944256376,0.0372430353609192,0.209222444356668,0.504011344259056,0.366108864783117,0.393954825986253,0.183691653741123,0.0235374706538251,0.0914035574569689,0.128289784613121,0.444282954870621,0.0180294081350271,0.403593733276487,0.118072474056285,0.129776883251614,0.00415462293228099,0.790351658140326,0.371640267988703,0.0864861466619504,0.207656788011888,0.0726711575798656,0.0151737978147992,0.241111592065033,0.028203384146533,0.125871689552071,0.196288934601709,0.648135852527368,0.170822324234174,0.190272444650392,0.140820023237105,0.173407274513842,0.243837573386448,0.408273449958782,0.295551975906303,0.0316123470930911,0.351752955059508,0.426684117545305,0.634323316864699,0.0319547526814243,0.180183624401991,0.499019650014226,0.00019555715963415,0.144277545111801,0.206678697383959,0.207746799245546,0.128994292530462,0.0841001614878908,0.168198352349799,0.0777976582854013,0.429238120175238,0.0410539209745484,0.275030877611262,0.305195891558448,0.0440217172848214,0.264143033547068,0.0320666741457133,0.326572951920756,0.0709968830440731,0.257787951246255,0.103934182844691,0.0821250444112433,0.492444808238629,0.47084700343662,0.139639525522967,0.409664061524677,0.424352109755893,0.348811844485021,0.32217160938011,0.226791385650043,0.0916432428760138,0.220905086691522,0.224008523513985,0.00323033154422927,0.0185002429585244,0.0952257118923115,0.246714145964438,0.515277268510048,0.502919494058834,0.226413450686767,0.252164190467047,0.249897897232543,0.501697998599092,0.451852649479727,0.165334635087125
0.495050704055216,0.379648918180246,0,0.498781589863314,0.29298908933744,0.365302435724008,0.454755234287716,0.330085835126384,0.0365366626188685,0.031895383529954,0.0262732409269077,0.0864176639078874,0.0349976440750581,0.254715543764791,0.361486770261398,0.175252302202154,0.241704459440317,0.105594064597502,0.383079346475975,0.00914829913280055,0.143083063366973,0.253110259630684,0.0498842274701458,0.135790581828013,0.447848581084626,0.0203550311638968,0.376378973965471,0.344779430732335,0.230539327438521,0.0283296892652742,0.31319949450064,0.615500990551778,0.235498636080224,0.139666515567914,0.286353508255088,0.258750493834357,0.0194004116557825,0.0455184577469478,0.161336566889708,0.0428517637514184,0.156325238423593,0.027396189109791,0.268258946519608,0.164735682079401,0.426715850087677,0.0299553999091717,0.0840613393993427,0.229701707675655,0.126278826206157,0.307568862356374,0.322124597709513,0.253979375154122,0.0522092659224265,0.327186628195635,0.0724042004042388,0.157161480930466,0.0247546364207672,0.0228115776104152,0.202457913147961,0.112015551851902,0.0743439855374768,0.177427028173818,0.263787414355269,0.0524994600377106,0.276887703071875,0.128959840427126,0.298881824440317,0.0752871406755302,0.0324749074537852,0.134997949102893,0.0738148864138493,0.227320493259075,0.243290821930025,0.432989077806641,0.197149238399997,0.236853506268336,0.018229329227399,0.119153295222063,0.00588096436511972,0.0529823193137867,0.224767595399197,0.12953099316137,0.320900073015433,0.210020547368162,0.453735161654522,0.15848768826163,0.402099376866384,0.0430821850513135,0.389701757054466,0.258119163009577,0.162345341320966,0.147792617702543,0.134153525640388,0.0589302818878546,0.0798801643639875,0.0206822679751264,0.517218575894473,0.705297202451174,0.247226325916411,0.523330397589835,0.109893474751273,0.397898104730345,0.428800440777508,0.15720352872819,0.0915583762809684,0.298837709487481,0.100915607115598,0.299362464810954,0.203613134292378,0.0208976518384881,0.221318305634563,0.218436154116495,0.146855500109404,0.354312174748396,0.137897369226661,0.0322854539161042,0.396372935650141,0.225276487564937,0.04637528144009
0.171848710638623,0.25168461081108,0.498781589863314,0,0.0186138248985451,0.384586582754588,0.218501229113604,0.195859296079512,0.0555604512785562,0.0600187313146211,0.102437264650044,0.648620653338561,0.143113471863381,0.119832253839878,0.68034849169006,0.262030356518554,0.218363893288274,0.466987531436713,0.10384429913263,0.310812267153391,0.200502856050079,0.249930386545574,0.502496113012427,0.641029657118522,0.0993569999934723,0.361592628940896,0.269230458240087,0.0818959386227559,0.19818694286145,0.0709358602426386,0.237090357498449,0.443323517961631,0.434459881987727,0.407690422258362,0.0484508445456861,0.493984302654385,0.351877735486844,0.221708269591871,0.571462070561229,0.311322132889073,0.365211168317297,0.284286523422915,0.055944528210293,0.386088246752595,0.29875368127285,0.477608618387475,0.592025860338277,0.473132826754531,0.465870532298105,0.160800717140435,0.148568182431591,0.183189517347377,0.157210003203415,0.21493744600008,0.219074808547569,0.590225743871918,0.58942405896346,0.239103721936569,0.279755769612063,0.1912429700895,0.0702526756253917,0.173582828822299,0.266590032376299,0.134564590716787,0.627924124423579,0.0746468868586248,0.0951002254741388,0.422450977751797,0.244536243204891,0.362755733518569,0.351195110547607,0.122646231108135,0.141253938312961,0.564311295855702,0.396658881311539,0.284448749911338,0.374369008935854,0.0136763358532759,0.27821457450709,0.320388715818291,0.688766153274535,0.436257257716442,0.616927852454304,0.650264108112351,0.311282241622297,0.231359989843837,0.452076641453574,0.0386202519378046,0.463581594419891,0.677393933666011,0.425348622213273,0.0968861336485477,0.085139620797626,0.0797872534231326,0.386881697329746,0.237410305085931,0.261587975521723,0.181827994003113,0.0765775342550062,0.136433201202678,0.0948175776910832,0.48534555333715,0.583735184853894,0.169684109555937,0.205014956842897,0.147332724445059,0.141553994884961,0.35418420433212,0.227292450280814,0.483355203422174,0.258954494724927,0.0309623161924993,0.317976330039393,0.0344966656305592,0.550333268129136,0.123214747674818,0.611671608546193,0.134756346573758,0.195742785391653
0.51208611290397,0.378178147404129,0.29298908933744,0.0186138248985451,0,0.671703481669698,0.252868432358282,0.166095004117916,0.0337191555386546,0.046180348599945,0.474036533146899,0.0278513554917629,0.366426164932465,0.0230571196986113,0.12371071224554,0.353752594799685,0.489475417971517,0.283079984238753,0.349970455132515,0.0621379269110482,0.362952639663815,0.545962575367399,0.195956782113477,0.101681177419373,0.417345916115115,0.475315281773849,0.670687879073961,0.462145511441756,0.614115229508492,0.419692641478162,0.229732487134669,0.443450014762723,0.123965070131191,0.359888524164987,0.678739787110026,0.125921385498818,0.2690676883134,0.196369839591524,0.129473212941242,0.0932542385865106,0.562904253925741,0.294542907049853,0.3538416362916,0.0215142875898366,0.056951602375968,0.0614045048354603,0.0277551842269068,0.369792862689294,0.0751158141270367,0.10035316926983,0.366692795987381,0.620721451403654,0.641903362439318,0.46876155142401,0.145252422621353,0.218567993192552,0.122088288168766,0.4516305937169,0.202485355401651,0.384340940786139,0.356157445721893,0.633012140012624,0.0674457026665187,0.137550966540284,0.281150861197463,0.444118434605224,0.47046341642413,0.0969389097281545,0.356354180311576,0.18671870231428,0.0349433918236934,0.0434939878965255,0.0638549117013937,0.30664188346151,0.0715867447093938,0.416960857165008,0.304148485480678,0.269325651510303,0.193439831092231,0.0417582381806286,0.417844261305178,0.27924938840457,0.396858900598032,0.219305895176103,0.216034709556987,0.236629282673858,0.141217487342743,0.0431083885774807,0.0394580137075179,0.306276611499428,0.135691780879778,0.447682066674864,0.288243616169778,0.322181981994381,0.115749637789575,0.0400971846382713,0.00470539590772892,0.460951362975724,0.161144188121041,0.658322531535912,0.23043900649616,0.19296854082251,0.177795342263753,0.338276412143785,0.528345403635714,0.369756870018346,0.121233269804804,0.241158267417144,0.241361306387795,0.216714482293486,0.263628110108815,0.381236745140608,0.502985521354427,0.0473723476304985,0.00689126332199642,0.0707468074540196,0.184331421453953,0.0672322580155368,0.123985614876281
0.522532008718601,0.589824305099762,0.365302435724008,0.384586582754588,0.671703481669698,0,0.395621074469874,0.24401391924654,0.0433732503600492,0.410071267720733,0.347580471990017,0.281548974042314,0.0145747628796457,0.235315316538743,0.327224681017788,0.585884074331314,0.585849425107924,0.0529999166172354,0.050605439363443,0.0850133082884418,0.30159873791374,0.29308673647287,0.0200556792928558,0.183084974398818,0.497818500162404,0.273076113442225,0.787050450858685,0.22234723639936,0.566927114866312,0.585328572550325,0.0943489959547918,0.733508658135096,0.00558977754885791,0.102972533809697,0.472895797748392,0.294291337246037,0.423953057609538,0.1957929885697,0.460302350703615,0.26179085719459,0.448348877004165,0.403910475224553,0.0664601869778807,0.159648895694471,0.148381603541624,0.484155149852749,0.309660580668984,0.662624143313051,0.089228537780634,0.195955872416192,0.0969648996456512,0.761686145790927,0.700481565309088,0.295629849259706,0.167811587229029,0.168939132888823,0.387774005910448,0.509114180667399,0.0538025378608719,0.365997395320845,0.151490897602702,0.567827430233701,0.0627895783063614,0.10517450466621,0.164956975227841,0.349341432150499,0.485999571540399,0.0485074505470372,0.475589922766948,0.211930253375363,0.18822920099537,0.189762102062142,0.326715791783263,0.403674979330319,0.25623088247181,0.574625463067826,0.118779363596626,0.203236878538267,0.0458358216562607,0.260596692365727,0.0737611700340037,0.137681073319013,0.0395102222223306,0.226993202454652,0.262174328955408,0.012023856502947,0.367312371274705,0.221964932722536,0.145167140346794,0.157627302374982,0.0583242549389291,0.204212726603977,0.12986429397175,0.457135384724952,0.0259889881038412,0.00238766552102937,0.261497974777454,0.398778854567698,0.320097373139561,0.3528871399323,0.43053932478323,0.181718894609734,0.615064092211822,0.209777738722684,0.394515763996387,0.267973877552002,0.0474339029698991,0.328615627494357,0.0179957730752866,0.105541695460542,0.196651962358327,0.407473226278501,0.537650595543133,0.160250154078229,0.219536577213247,0.0574780458029491,0.566498467069771,0.0424562316571162,0.0615344765690514
0.565960268862001,0.464868891735558,0.454755234287716,0.218501229113604,0.252868432358282,0.395621074469874,0,0.239848840905552,0.0282464626588949,0.311342404207794,0.167339231792178,0.126287367846272,0.045581366051456,0.174121038697912,0.181482531978856,0.15326579464093,0.329670571468544,0.0821770646086074,0.191420179013481,0.112224333105378,0.248979574625397,0.0695782779516739,0.114822872186808,0.143889602295034,0.183698477769226,0.244577646171637,0.199470779455348,0.0605804270942924,0.114379206554783,0.50637748481917,0.0434216825098939,0.484737301635082,0.291340734406824,0.187859305801464,0.401228404305726,0.158179890036128,0.172231971095363,0.0621352373710226,0.171728254799889,0.357498843706299,0.0576223914818318,0.320626913849404,0.0051000327881195,0.116829184767942,0.303602455976838,0.177084409049874,0.141024922435017,0.0493959891862419,0.10562511644555,0.26964439778519,0.334873043923327,0.366237927391489,0.335218435183674,0.211807529680837,0.00167181418229623,0.0372246826069233,0.0767930837014168,0.279233233912908,0.254815353767733,0.0617421006059404,0.10968609893801,0.354422784865907,0.365651719076405,0.33606572513032,0.0765431958509765,0.0245269227906108,0.0550502904779027,0.155128645449666,0.0980076893601543,0.356777122982615,0.30815959341385,0.423185909780556,0.132499868314987,0.135790027106327,0.0507308580431576,0.185073708987492,0.0288087032301514,0.285513625418921,0.179297450846568,0.175530809027921,0.157377410108651,0.00253684336228612,0.0439042234601045,0.188536106171093,0.37729575586192,0.308902471487447,0.540903081711542,0.133782316255079,0.0582411722060875,0.246348714247486,0.112215149139639,0.241646320735158,0.475323838665357,0.00973432184489599,0.0973879196101293,0.254626118759969,0.360980958733915,0.260588675984641,0.150958820394142,0.219393561413077,0.203157267073512,0.0900612627523412,0.342313627318993,0.174517863525291,0.0563458859250057,0.485136278202385,0.126934813486469,0.160263627874996,0.0484253287436313,0.0839372966636095,0.00274113082506425,0.1669102923817,0.0732345652915319,0.167824623144979,0.110926001029227,0.313051865926424,0.472721006506779,0.402398448038449,0.0362051543015068
0.161434236047472,0.337503252381876,0.330085835126384,0.195859296079512,0.166095004117916,0.24401391924654,0.239848840905552,0,0.406912064596272,0.18677706550325,0.025517317206586,0.483700032676184,0.222602276417591,0.0574012215795192,0.42156959404134,0.328962474914766,0.170259617243038,0.39228718178078,0.371024854201967,0.275924459252894,0.208740455883315,0.547394353447738,0.395133025514716,0.382462466234869,0.330283967307632,0.0777713181401934,0.0457715069152331,0.590070840279762,0.188178174521288,0.290800983293278,0.134600100352208,0.25651737075644,0.0697112551160753,0.0794168662561723,0.221767567419763,0.374939797353083,0.326323865631919,0.0733417552188565,0.622224253814944,0.0661860176190867,0.278851102733625,0.115087922180057,0.69080762033564,0.287403947645371,0.0536638625286631,0.663323226697677,0.395410825053019,0.28964333019055,0.0962660249257954,0.40087910591108,0.115510752210329,0.247616591246995,0.318298964140875,0.160172211519606,0.157678785891768,0.231222304561305,0.19494271368015,0.0726152847154556,0.377579165889459,0.0473470931085843,0.0722975140491119,0.180358231479129,0.127315304594343,0.0640210078483899,0.253396080244461,0.0437947174608838,0.257626272591015,0.115952105866756,0.27186988737126,0.28274778309048,0.0347295072156859,0.0343325911230018,0.570254646949312,0.100368545679665,0.203529765263638,0.357903307769061,0.53665411540559,0.292050627223707,0.0673989350505553,0.543614305512262,0.268492830290142,0.247204634565345,0.174271100669349,0.254199410484877,0.0350336703721956,0.426180856221992,0.0770369778237315,0.325387006676562,0.166604823573204,0.307468036586747,0.334289547617596,0.00715778603836969,0.158898911965852,0.0492705519169908,0.291701899367408,0.185049096990582,0.0331742913711572,0.511480827830035,0.227184989525026,0.366147492832183,0.26456976282941,0.169120678528019,0.291967974869313,0.0714812183507975,0.29191623517228,0.130960760913689,0.354267539186846,0.183333376054051,0.345308511150262,0.351915697474671,0.218483803542137,0.645910803814538,0.19186777222848,0.338298408162582,0.275867816540507,0.274661270411351,0.242252411252964,0.175067999401625,0.230836944974336
0.0745069887735613,0.067172038309223,0.0365366626188685,0.0555604512785562,0.0337191555386546,0.0433732503600492,0.0282464626588949,0.406912064596272,0,0.0325383891288528,0.101267165250144,0.0518489936517953,0.10017091730114,0.182055359414506,0.175944934015283,0.370414922903907,0.0342778296666445,0.232437290055877,0.0751040148575319,0.155727612418002,0.129250449054422,0.108994035051618,0.0511988088291406,0.118629461918492,0.092052380357543,0.00086138069864749,0.280566110528771,0.0746891369430982,0.0229797909652367,0.149374908912171,0.0659934158290946,0.170919741573389,0.0649796446996155,0.102488709889397,0.031851886255163,0.0484722702861309,0.165296275748406,0.184828543205432,0.177410714947604,0.277347684253329,0.348709874758953,0.254357676132669,0.539279569113355,0.319201634723054,0.0540859342776854,0.0925324200145836,0.116816812199438,0.0907075067932325,0.26016296971608,0.0117801045011601,0.321667512711766,0.0625990405003144,0.181463137185355,0.188656072916188,0.0609982136228084,0.000714285128327029,0.204439009243569,0.00598825993871168,0.0697033266240027,0.204013051559338,0.0175988198541306,0.16192172522131,0.191797139781913,0.136699387003321,0.187634650009102,0.311076325171986,0.115876393899896,0.00413799773247921,0.0926232086210006,0.067618761861546,0.0188331181314646,0.207730629726121,0.0435034504432491,0.242132232262842,0.0283059612581494,0.394159082646803,0.405550642886859,0.444219275707781,0.00358577374553942,0.304745557336683,0.0275212295289656,0.312820842301832,0.0411638539935629,0.105676018180886,0.0468962364349729,0.161349835741287,0.0437490007640482,0.0935625482291763,0.150980566264791,0.134922431922998,0.285360713237741,0.098172878666613,0.117559019224558,0.106846471909699,0.0954418515091291,0.0319107405413129,0.0744200130789358,0.354151458214718,0.409201448338364,0.137906423735734,0.239763851822708,0.121071129078888,0.211530359706742,0.0966968028074806,0.418271568458737,0.0877913639669337,0.0858765254208319,0.262339229625717,0.183625981188103,0.116277248663241,0.176227015187184,0.362393930592462,0.0467603793659911,0.316215370342951,0.148771388563335,0.00538257389955645,0.242445627899672,0.0209115269108811,0.156022271146923
0.0644255594137533,0.232966036251776,0.031895383529954,0.0600187313146211,0.046180348599945,0.410071267720733,0.311342404207794,0.18677706550325,0.0325383891288528,0,0.0412891371152119,0.0396943004389527,0.109909120191969,0.216667255931748,0.0447383252305903,0.0529245676385238,0.0347452372085234,0.413935281214609,0.0598753580707263,0.508156118597143,0.550438388753934,0.031948280896456,0.300157701593263,0.0929711230235102,0.304191969636545,0.405367251557275,0.0544649698470415,0.224891292916848,0.255390247930618,0.251871497107111,0.0244621560926073,0.068835522004938,0.441637331292751,0.239257701098601,0.203496055285537,0.242019400334105,0.275026753064189,0.357679985880864,0.0305022013895611,0.644551989101095,0.15927576667222,0.228217007631825,0.266466957271241,0.196679945191422,0.13347247219194,0.0237395077389322,0.17596406415035,0.0969707510847222,0.355619790475188,0.146443745569848,0.121704063390888,0.0479528192943601,0.169192281233672,0.0910304658202214,0.00212087273608649,0.48451830658917,0.0261649476016282,0.629233756139486,0.209438147481975,0.14429832849381,0.426399679815403,0.0893594031429903,0.583793434109435,0.469413580022754,0.0465935770272619,0.240665806266868,0.1544259218874,0.114902407906127,0.246489431398219,0.00413789323920647,0.0522940911297648,0.297919903495198,0.439936631459772,0.110170851525791,0.223664734812377,0.184248056091745,0.219096805322266,0.602251266585469,0.283951824082185,0.279436519727083,0.284721772194896,0.0894029176341249,0.0562742810952046,0.191779251697598,0.382939508949805,0.321870883553825,0.515496753451168,0.249992409621944,0.363541067143576,0.241421635164592,0.00607504309273552,0.0902989009994196,0.295426938708899,0.249007503512297,0.329227692947127,0.562604469069392,0.238029178626556,0.274666126224989,0.259325171751068,0.018670911272648,0.0227385689286363,0.0784166343867442,0.521720582866906,0.157421581563467,0.111652947365239,0.386332591587951,0.351889861012747,0.00622174456805012,0.23203894664197,0.111193212080074,0.304221908720299,0.10746194377541,0.361911001760493,0.0507024197324315,0.136152907350237,0.373154192940601,0.499843224019471,0.330913282664882,0.472891052298848
